timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
0.0,0.0,6.243559453713142,0.0
0.016674779786740843,3.436387251492744,6.426588228185431,0.10716194348505308
0.03334955957348169,1.7316833690267546,6.603712848642486,0.2172774010110376
0.05002433936022253,1.293267717567948,6.775214465275506,0.33025261022744784
0.06669911914696337,0.9079202030224834,6.941356656388744,0.44599820389395783
0.08337389893370423,0.27034039354514433,7.102386780083115,0.5644289394121033
0.10004867872044507,0.7538296426420423,7.258537203059473,0.6854634488469856
0.1167234585071859,0.9893153407151576,7.3863263517380195,0.808628814195218
0.13339823829392675,0.703163704419107,7.480042140052097,0.9333568696761285
0.1500730180806676,0.3662135055622136,7.56965842135193,1.0595792569130202
0.16674779786740845,0.6659310388103674,7.653503527172529,1.1871997428256666
0.1834225776541493,0.615177371908903,7.731450949808876,1.316119984845718
0.20009735744089013,0.7115491115110713,7.805503706412788,1.4462750402747404
0.21677213722763097,1.3219827836440698,7.877527620370016,1.5776310786083791
0.2334469170143718,0.898740893587035,7.942150416080165,1.7100646878296881
0.2501216968011127,0.975070652664703,8.004534327705242,1.8435385350395808
0.2667964765878535,1.360552574878704,8.06527655744545,1.9780252455541467
0.28347125637459436,1.9867168226242302,8.124441066932663,2.113498511235603
0.3001460361613352,0.7002240368656429,8.182088537715078,2.249933035797618
0.31682081594807604,1.2552125313096714,8.233785948586778,2.387229603301464
0.3334955957348169,1.7841749164894827,8.284190924186687,2.525366662673594
0.3501703755215577,1.551868805295328,8.33335133248783,2.664323461028372
0.3668451553082986,4.627420043779921,8.373410616064662,2.803948239115208
0.3835199350950394,1.8934249677032466,8.407033596202657,2.9441336729916197
0.40019471488178027,17.949313170134122,8.439856029194509,3.084866413710235
0.4168694946685211,17.949313170134122,8.471906169645376,3.2261335834630023
0.43354427445526195,17.949313170134122,8.497867483533879,3.367833652407836
0.4502190542420028,17.949313170134122,8.514406395351303,3.509809504065137
0.4668938340287436,17.949313170134122,8.518082025653062,3.6518466460482966
0.4835686138154845,17.949313170134122,8.516786719204799,3.793862189081676
0.5002433936022254,17.949313170134122,8.51355281603155,3.9358238074917895
0.5169181733889662,17.949313170134122,8.503267966521213,4.0776139283011785
0.533592953175707,17.949313170134122,8.485147465396853,4.219101893744693
0.5502677329624478,2.3337452903622,8.46634721733388,4.360276369191821
0.5669425127491887,15.664643971120855,8.447946974548843,4.501144024642488
0.5836172925359295,14.061087706583947,8.430981026007068,4.641728776637345
0.6002920723226703,11.533248149984118,8.422091968554815,4.782165305556676
0.6169668521094113,1.3684523588239115,8.420067674380153,4.922568079816421
0.6336416318961521,2.2374056055967406,8.418084692331503,5.062937788287182
0.6503164116828929,0.622947776961398,8.417930298992372,5.203304922283013
0.6669911914696338,1.1906417948411354,8.417778993520024,5.343669533293413
0.6836659712563746,1.307119324378391,8.421938229840677,5.48410349865354
0.7003407510431154,1.6937555268917701,8.434320266754415,5.624743931752516
0.7170155308298563,2.2454411151587896,8.455581615324283,5.765738893156862
0.7336903106165972,1.7131467359028947,8.47643409180627,5.907081565014555
0.750365090403338,1.1440976235466154,8.496889378260025,6.048765324269338
0.7670398701900788,1.9377306583401532,8.516958715912772,6.190783735309947
0.7837146499768197,1.0903953403570366,8.53665292575892,6.333130542962815
0.8003894297635605,1.1791131196396258,8.561531096590754,6.4758921886357985
0.8170642095503013,1.246561318326262,8.585952787223837,6.619061060622109
0.8337389893370422,1.7444968937444245,8.609930447118138,6.76262975480696
0.8504137691237831,2.541815804265797,8.633476077104433,6.906591067186771
0.8670885489105239,8.340406441451488,8.669896208064833,7.051159677230151
0.8837633286972647,10.248990956344684,8.726612796974177,7.19667402390385
0.9004381084840056,17.949313170134122,8.782334358007919,7.343117515337161
0.9171128882707464,16.41519840003977,8.837086848414986,7.490473992490784
0.9337876680574873,17.949313170134122,8.894126964045695,7.63878160101156
0.9504624478442281,17.949313170134122,8.950192034964767,7.788024082243639
0.967137227630969,17.949313170134122,9.02187104057119,7.938461795109538
0.9838120074177098,17.949313170134122,9.092345357007758,8.090074651682638
1.0004867872044507,17.949313170134122,9.161645101503716,8.242843066234487
1.0171615669911915,17.949313170134122,9.300621815992313,8.397928886895917
1.0338363467779323,17.949313170134122,9.43959853048091,8.555332113666928
1.0505111265646732,17.949313170134122,9.578575244969507,8.71505274654752
1.067185906351414,17.949313170134122,9.717551959458103,8.877090785537696
1.0838606861381548,17.949313170134122,9.856528673946697,9.041446230637455
1.1005354659248956,14.088188394361683,9.995505388435294,9.208119081846794
1.1172102457116366,13.8564541227509,10.13448210292389,9.37710933916572
1.1338850254983774,16.312061303654012,10.273458817412488,9.548417002594222
1.1505598052851183,13.469216236132842,10.411264335434488,9.722022542689142
1.167234585071859,14.186588618316705,10.549069853456492,9.897925959450475
1.1839093648585999,11.821611076860203,10.686875371478495,10.076127252878225
1.2005841446453407,11.564261225653706,10.825852085967092,10.256645952415553
1.2172589244320817,13.597607089688685,10.964828800455686,10.439482058062469
1.2339337042188225,13.053037544839924,11.10263431847769,10.624616040375795
1.2506084840055633,11.423393095132258,11.239822926884015,10.812037612523547
1.2672832637923042,1.852685304213635,11.377011535290341,11.001746774505724
1.283958043579045,12.647380392374691,11.511935991146233,11.193705772077143
1.3006328233657858,11.511065439742525,11.64632079888579,11.387905606724303
1.3173076031525266,16.444894300267784,11.780393879254865,11.584341080461948
1.3339823829392676,13.013165059454058,11.912920710512116,11.782986409926643
1.3506571627260084,11.979271963710556,12.04357000572697,11.983810287618336
1.3673319425127493,16.215715201785628,12.17333632413276,12.186797990093183
1.38400672229949,14.81058478896794,12.30234864248588,12.391936944566345
1.4006815020862309,13.34529513803544,12.410018364858551,12.598871267949772
1.4173562818729717,10.245557437340098,12.410018364858551,12.805805591333197
1.4340310616597125,6.445287883408217,12.410018364858551,13.012739914716624
1.4507058414464535,6.299882035016869,12.410018364858551,13.219674238100051
1.4673806212331943,1.6887500334175722,12.410018364858551,13.426608561483478
1.4840554010199352,7.04862999592512,12.410018364858551,13.633542884866904
1.500730180806676,8.481366744942383,12.410018364858551,13.84047720825033
1.5174049605934168,11.03724554155278,12.410018364858551,14.047411531633756
1.5340797403801576,8.663933693727927,12.410018364858551,14.254345855017183
1.5507545201668984,9.112516236015729,12.410018364858551,14.461280178400608
1.5674292999536394,7.813121685962983,12.426773766846592,14.668493894422427
1.5841040797403803,6.806879328725051,12.456489373227067,14.876203111636865
1.600778859527121,6.946081687079755,12.50834506167107,15.084777011036797
1.6174536393138619,2.2062322711828304,12.632842970397592,15.295426885648654
1.6341284191006027,1.855725739070823,12.746545545409647,15.507972725660021
1.6508031988873435,1.4852803987480723,12.849326658924456,15.722232418105484
1.6674779786740843,14.170532958212869,12.954529794449732,15.938246349668706
