timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
0.0,0.0,0.585642409719116,0.0
0.016674779786740843,0.0,0.6776556204122911,0.011299758241622196
0.03334955957348169,0.0,0.7667006630185896,0.024084322959805376
0.05002433936022253,0.0,0.8631760548248398,0.038477593591197325
0.06669911914696337,0.0,0.9566365906371447,0.054429298076010255
0.08337389893370423,0.0,1.0472214176552246,0.07189148460336969
0.10004867872044507,0.0,1.1343621474415795,0.09080672361037247
0.1167234585071859,0.0,1.2189016614134163,0.11113164039613373
0.13339823829392675,0.0,1.300954719091964,0.1328247738495135
0.1500730180806676,0.0,1.3806294272725823,0.15584646551637796
0.16674779786740845,0.0,1.4580277152194692,0.18015875659062752
0.1834225776541493,0.0,1.5017577495844674,0.20520023635798001
0.20009735744089013,0.0,1.5442730607726598,0.23095064957696038
0.21677213722763097,0.0,1.5760874570588288,0.2572315608480607
0.2334469170143718,0.0,1.5885950935412518,0.28372103420315803
0.2501216968011127,0.0,1.6189701454895418,0.31071700486050396
0.2667964765878535,0.0,1.6577055403532888,0.3383588796971553
0.28347125637459436,0.0,1.724469229226034,0.3671140243435101
0.3001460361613352,0.0,1.7895210286405034,0.3969538934198324
0.31682081594807604,0.0,1.8529259470571382,0.42785102554814847
0.3334955957348169,0.0,1.9147457425133572,0.4597789891521583
0.3501703755215577,0.0,1.9495381429974907,0.49228710837249307
0.3668451553082986,0.0,1.9834819483478654,0.5253612330721694
0.3835199350950394,0.0,2.008115085151415,0.5588461099035016
0.40019471488178027,0.0,2.023496018180607,0.5925874604060102
0.4168694946685211,0.0,2.038515046903229,0.6265792499050792
0.43354427445526195,0.0,2.0531847958881166,0.660815654237998
0.4502190542420028,0.0,2.0583395977371977,0.6951380137565947
0.4668938340287436,0.0,2.063377244998799,0.7295443749339215
0.4835686138154845,0.0,2.0401932310100483,0.7635641477834135
0.5002433936022254,0.0,2.017524417332159,0.7972059231567998
0.5169181733889662,0.0,1.995353819339498,0.8304780086909183
0.533592953175707,0.0,1.9736651908684164,0.8633884411214048
0.5502677329624478,0.0,1.9524429845149927,0.8959449979343593
0.5669425127491887,0.0,1.931672314466961,0.92815520839824
0.5836172925359295,0.0,1.9113389216830978,0.9600263640151323
0.6002920723226703,0.0,1.891429141248899,0.991565528427682
0.6169668521094113,0.0,1.8719298717514878,1.0227795468153602
0.6336416318961521,0.0,1.8528285465295338,1.0536750548113272
0.6503164116828929,0.0,1.8341131066655991,1.084258486968951
0.6669911914696338,0.0,1.815771975598943,1.114536084804999
0.6836659712563746,0.0,1.7977940352464783,1.1445139044446502
0.7003407510431154,6.573173206518593,1.7801686035283755,1.1741978238917559
0.7170155308298563,0.0,1.7628854132028575,1.203593549946171
0.7336903106165972,0.0,1.7459345919220608,1.2327066247885248
0.750365090403338,0.0,1.729306643427565,1.2615424322514273
0.7670398701900788,0.0,1.7129924298103236,1.2901062037948685
0.7837146499768197,0.0,1.6969831547653673,1.31840302420239
0.8003894297635605,0.0,1.6812703477767992,1.3464378370135452
0.8170642095503013,0.0,1.665845849173342,1.374215449707167
0.8337389893370422,0.0,1.650701795999039,1.4017405386490285
0.8504137691237831,0.0,1.6358306086476964,1.4290176538166393
0.8670885489105239,1.2992112620381382,1.621224978213342,1.4560512233131104
0.8837633286972647,0.5162292319182578,1.6068778545123392,1.4828455576812942
0.9004381084840056,4.073301471607197,1.592782434735915,1.5094048540287048
0.9171128882707464,4.9186476808438195,1.578932152694733,1.535733199973094
0.9337876680574873,4.797211774346358,1.5653206686197785,1.5618345774179627
0.9504624478442281,5.431427694720702,1.5519418594862762,1.5877128661667215
0.967137227630969,2.86301791178265,1.5387898098296129,1.6133718473837113
0.9838120074177098,6.250370553148637,1.5258588030243219,1.6388152069098016
1.0004867872044507,8.8956048315739,1.5131433129991192,1.6640465384398417
1.0171615669911915,4.497182765754965,1.5131433129991192,1.6892778699698814
1.0338363467779323,13.299214502743457,1.5733317688472601,1.7155128307468928
1.0505111265646732,11.589683165705901,1.6363189430061613,1.742798088782393
1.067185906351414,10.057974739614657,1.7087205851444598,1.7712906282567478
1.0838606861381548,8.89380953955335,1.7982608254096417,1.8012762315195763
1.1005354659248956,0.0,1.9059573643496617,1.8330576508530239
1.1172102457116366,0.0,2.0613110685818716,1.8674295589935983
1.1338850254983774,0.0,2.222920088543088,1.9044962619535768
1.1505598052851183,11.524257831704313,2.3845291085043057,1.9442577597329596
1.167234585071859,3.0683571404165804,2.548140440416295,1.98674744044259
1.1839093648585999,0.48868576758607685,2.7479646911328133,2.032569146528969
1.2005841446453407,5.394813666725811,2.9477889418493324,2.0817228779920964
1.2172589244320817,3.6207612891834486,3.1570428105521735,2.134365871635368
1.2339337042188225,17.713514736616965,3.366296679255015,2.190498127458782
1.2506084840055633,8.572772417606751,3.5758145131732113,2.250124047024177
1.2672832637923042,0.0,3.785068381876053,2.313239228769716
1.283958043579045,0.0,3.994322250578894,2.3798436726953978
1.3006328233657858,9.524358005941732,4.194146501295413,2.4497801419978282
1.3173076031525266,1.9666803707876908,4.387600797122215,2.52294241908197
1.3339823829392676,1.9851335409226445,4.570742970297882,2.5991585515734816
1.3506571627260084,9.84654551249966,4.750841719975471,2.678377791055733
1.3673319425127493,11.694007725814178,4.930940469653058,2.7606001375287263
1.38400672229949,10.208677697164056,5.102673683390639,2.845686097522863
1.4006815020862309,7.760857894536847,5.2744068971282205,2.933635671038143
1.4173562818729717,2.6187353235010393,5.4461401108658025,3.0244488580745665
1.4340310616597125,3.1963599449843945,5.589631239681565,3.1176547280853435
1.4507058414464535,3.75571676618806,5.71935487965782,3.21302371122586
1.4673806212331943,0.0,5.840871087468383,3.310418950372137
1.4840554010199352,0.0,5.949313440321682,3.409622441871798
1.500730180806676,0.0,6.056673075863593,3.510616131652106
1.5174049605934168,0.0,6.147276629315781,3.613120615734125
1.5340797403801576,0.0,6.237880182767968,3.717135894117855
1.5507545201668984,0.0,6.328483736220155,3.822661966803297
1.5674292999536394,0.0,6.404231189708468,3.929451111595064
1.5841040797403803,0.0,6.479978643196779,4.037503328493154
1.600778859527121,0.0,6.555726096685089,4.146818617497567
1.6174536393138619,0.0,6.631473550173402,4.2573969786083055
1.6341284191006027,0.0,6.683333160625548,4.368840087303159
1.6508031988873435,0.0,6.735192771077694,4.481147943582128
1.6674779786740843,0.0,6.744527301266389,4.593611451096406
1.6841527584608253,0.0,6.753861831455083,4.706230609845995
1.7008275382475662,0.0,6.757152374705969,4.81890463767967
1.717502318034307,0.0,6.759323392932651,4.931614866764187
1.7341770978210478,0.0,6.761494411159335,5.044361297099548
1.7508518776077886,0.0,6.764784954410219,5.157162596518995
1.7675266573945294,0.0,6.765813658780387,5.2699810493572805
1.7842014371812702,0.0,6.766288883500776,5.3828074264631285
1.8008762169680113,0.0,6.766288883500776,5.495633803568978
1.817550996754752,0.0,6.766288883500776,5.608460180674826
1.8342257765414929,0.0,6.766288883500776,5.721286557780674
1.8509005563282337,0.0,6.766288883500776,5.834112934886522
1.8675753361149745,0.0,6.818955533467368,5.947817516782669
1.8842501159017153,0.0,6.876838758116831,6.062487288703191
1.9009248956884561,0.0,6.926499408326646,6.177985141030029
1.9175996754751972,0.0,6.997027176006252,6.294659028351775
1.934274455261938,0.0,7.054845013852329,6.41229701538735
1.9509492350486788,0.0,7.111010117233294,6.530871543153501
1.9676240148354196,0.0,7.165148893509141,6.650348823091975
1.9842987946221604,0.0,7.21801239686376,6.7707075903076435
2.0009735744089014,0.0,7.282687263899356,6.89214479668887
2.017648354195642,5.997856979762497,7.356335819322926,7.014810076513392
2.034323133982383,5.731353324395531,7.449190810834308,7.139023692873468
2.0509979137691237,6.894335242758203,7.561524444059887,7.265110447830223
2.0676726935558647,8.526331943218912,7.700517610356332,7.393514883226836
2.0843474733426053,10.255237616281871,7.839510776652775,7.524236999063301
2.1010222531293463,14.793318031865427,7.982538058370505,7.657344063325908
2.1176970329160874,19.951014144256323,8.130230121892303,7.79291386022399
2.134371812702828,21.76054274783419,8.279164118745562,7.930967098722356
2.151046592489569,24.174090109078243,8.428098115598821,8.071503778821015
2.1677213722763096,27.73850025785026,8.580285021532164,8.214578142062532
2.1843961520630506,20.74892225763063,8.772878767171084,8.360863963600885
2.201070931849791,20.86597566251411,8.966300917886448,8.510375056908291
2.2177457116365322,15.3889708708258,9.168187498642132,8.663252564491701
2.2344204914232733,19.92587846178647,9.426999793726047,8.820445710101735
2.251095271210014,6.104416384600753,9.684966405638127,8.981940392157732
2.267770050996755,15.579637952973416,9.969246480695608,9.148175381863075
2.2844448307834955,19.027957562635173,10.234896143849587,9.318840021201927
2.3011196105702365,17.439432334262122,10.506925470778294,9.494040689662857
2.317794390356977,20.531750109527223,10.778954797706998,9.67377738724585
2.334469170143718,18.42138838555688,11.051992599529632,9.8580669300477
2.351143949930459,20.300757554828063,11.341235088140229,10.047179527652098
2.3678187297171998,17.149627003032776,11.63047757675082,10.241115180059042
2.384493509503941,21.095371968955565,11.926602689244387,10.439988653506148
2.4011682892906814,13.663722495796346,12.246623423113546,10.644198402217706
2.4178430690774224,10.326256601418274,12.57889699355185,10.853948739545283
2.4345178488641634,16.35303168347386,12.914140024587132,11.069289180590411
2.451192628650904,2.726682966824796,13.280197008600204,11.290733541233351
2.467867408437645,5.317856003889916,13.684523359010932,11.518919954731373
2.4845421882243857,12.352734502883301,14.11774909139871,11.754330311914902
2.5012169680111267,11.571194372558692,14.550974823786492,11.996964612783955
2.5178917477978673,10.223156507312654,14.984200556174272,12.246822857338516
