timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
0.0,0.0,4.021487805928725,0.0
0.016674779786740843,1.7658549043011964,4.161912991265239,0.06939898262092371
0.03334955957348169,0.8898594209847512,4.297808331913477,0.14106399012120094
0.05002433936022253,0.6645709503926664,4.42938953476336,0.2149230852030745
0.06669911914696337,0.46655258150109447,4.556858825024183,0.29090770262961935
0.08337389893370423,0.1389197069000408,4.668708931389775,0.36875739594893403
0.10004867872044507,0.38737012858164466,4.751059102316725,0.447980260233856
0.1167234585071859,0.5083790674474743,4.805569143653314,0.5281120674542318
0.13339823829392675,0.36133444373468016,4.842373789217995,0.6088575840345277
0.1500730180806676,0.18818598356091998,4.87737697666926,0.6901867710574074
0.16674779786740845,0.3422017091638488,4.909674659421049,0.7720545148277954
0.1834225776541493,0.31612094321691186,4.939184432584416,0.8544143275672391
0.20009735744089013,0.365643449429971,4.96695586306751,0.9372372227943512
0.21677213722763097,0.6793267495930698,4.993966432441478,1.0205105133176886
0.2334469170143718,0.4618356135349133,5.017349738753395,1.104173715324463
0.2501216968011127,0.5010591554546657,5.039835617023855,1.1882118643997093
0.2667964765878535,0.6991465923596165,5.06172976165562,1.2726150935153089
0.28347125637459436,1.0209133569462305,5.083055227206041,1.3573739200728117
0.3001460361613352,0.35982383797741435,5.103833885947476,1.4424792261890915
0.31682081594807604,0.6450155474737778,5.121701241692568,1.5278824665277924
0.3334955957348169,0.9168332309013002,5.139121913544034,1.6135761927333534
0.3501703755215577,0.7974581850379036,5.156112445349784,1.699553232315235
0.3668451553082986,2.3778904356663677,5.168491268244683,1.785736686042908
0.3835199350950394,0.9729735098082187,5.177665797813813,1.872073123030793
0.40019471488178027,9.717355247877045,5.186621886202726,1.958558900820314
0.4168694946685211,15.369105695430845,5.195367243100135,2.0451905055102553
0.43354427445526195,21.303673630054703,5.201070958496796,2.131917218398403
0.4502190542420028,25.206284058442964,5.201955718439455,2.218658684463758
0.4668938340287436,21.712561582137386,5.196187514751692,2.305303967002855
0.4835686138154845,19.05373029473903,5.187952424431365,2.391811931224336
0.5002433936022254,13.95746892107484,5.178855334049354,2.478168203466997
0.5169181733889662,16.18402132693575,5.166175218699908,2.5643130375785357
0.533592953175707,12.685601864271232,5.149489982614432,2.6501796490526592
0.5502677329624478,1.1992407330069543,5.132595523398361,2.7357645491397387
0.5669425127491887,8.049584158048534,5.116060520761356,2.821073731699074
0.5836172925359295,7.2255653595777405,5.100429710004247,2.9061222739311448
0.6002920723226703,5.926585485767147,5.089226950913055,2.9909840126223664
0.6169668521094113,0.7032060510881124,5.0818041399763265,3.07572197757582
0.6336416318961521,1.1497346987996577,5.074532814977083,3.160338694786153
0.6503164116828929,0.3201139180669946,5.068358387313096,3.2448524547748794
0.6669911914696338,0.6118346096683036,5.06230744820239,3.3292653166864326
0.6836659712563746,0.6716888698902572,5.058664342714411,3.4136174306162332
0.7003407510431154,0.8703694563381501,5.0595036444381645,3.497983539717452
0.7170155308298563,1.153863902795086,5.065170726110793,3.5824441461575955
0.7336903106165972,0.8803340089413964,5.070728825443564,3.6669974326801467
0.750365090403338,0.5879169754984761,5.0761810562176155,3.7516416339502006
0.7670398701900788,0.9957408568427089,5.081530414712911,3.8363750345951644
0.7837146499768197,0.5603210053116773,5.086779785198949,3.9211959673370016
0.8003894297635605,0.6059103740816894,5.094879197949818,4.006151956002862
0.8170642095503013,0.640569952214317,5.10282999762269,4.091240522502395
0.8337389893370422,0.8964439016640615,5.1106362373015095,4.176459256329537
0.8504137691237831,1.3061618424533736,5.118301824013145,4.26180581212703
0.8670885489105239,4.285881229510639,5.132892328268151,4.347395661369952
0.8837633286972647,5.266644769601599,5.158347731159699,4.433409973850474
0.9004381084840056,9.906716428789478,5.183356548035605,4.519841302845129
0.9171128882707464,8.435271253900646,5.2079304289658435,4.606682395892801
0.9337876680574873,13.34545394352559,5.233797149668704,4.693954810811999
0.9504624478442281,12.556028117314762,5.259221704205704,4.7816511745792765
0.967137227630969,13.43005770450087,5.307194330135598,4.870147471319728
0.9838120074177098,13.52819726370017,5.3818228412656275,4.959888182049084
1.0004867872044507,17.095776079795804,5.456530181357746,5.050874621222929
1.0171615669911915,16.15979909913927,5.582142806002645,5.143955623251164
1.0338363467779323,16.656137520106796,5.715370523377503,5.239258168128114
1.0505111265646732,15.983118826183043,5.8511963804532705,5.336825579261146
1.067185906351414,11.797616132422194,6.0017120635565,5.436902806264376
1.0838606861381548,10.078618910269467,6.1522277466597295,5.539489849137803
1.1005354659248956,7.239491578865588,6.30274342976296,5.6445867078814285
1.1172102457116366,7.120410383973825,6.479953930981839,5.752638512708778
1.1338850254983774,8.38227223657829,6.657164432200716,5.863645263619848
1.1505598052851183,6.921420610362404,6.833752836054611,5.977596587278074
1.167234585071859,7.290056461499184,7.010341239908506,6.094492483683457
1.1839093648585999,6.074766424461292,7.160234825646754,6.2138878226224685
1.2005841446453407,5.9425221622126845,7.29606068272252,6.335548027817564
1.2172589244320817,6.987396765500479,7.431886539798287,6.459473099268746
1.2339337042188225,6.707559037349636,7.56709029950907,6.585652663639442
1.2506084840055633,5.870134313889425,7.693120483441633,6.713933753573697
1.2672832637923042,0.9520386356779933,7.819150667374195,6.8443163690715085
1.283958043579045,6.4991041631690765,7.943978215049117,6.976780456438119
1.3006328233657858,5.915186465574126,8.062897403736404,7.1112274950885075
1.3173076031525266,8.450531073943477,8.180091483712625,7.247628719214809
1.3339823829392676,6.687069779675104,8.296464251871823,7.38597043362334
1.3506571627260084,6.155783559576152,8.411839740532704,7.526236008898079
1.3673319425127493,8.332762904816951,8.523158128953115,7.668357793785941
1.38400672229949,7.6107091172006,8.634076019712085,7.81232911007662
1.4006815020862309,6.857741326624333,8.733657492457473,7.957960925496168
1.4173562818729717,5.2648803886021565,8.77192382406161,8.104230823568459
1.4340310616597125,3.3120374351305877,8.78539291705463,8.250725315800338
1.4507058414464535,3.237317791590879,8.78707319795729,8.397247826346248
1.4673806212331943,0.8677972854642126,8.788071437678077,8.543786982319677
1.4840554010199352,3.6220765984689485,8.784838344363125,8.690272227174049
