timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
0.0,0.0,0.0,0.0
0.016674779786740843,0.0,0.0,0.0
0.03334955957348169,0.0,0.0,0.0
0.05002433936022253,0.0,0.0,0.0
0.06669911914696337,0.0,0.0,0.0
0.08337389893370423,0.0,0.0,0.0
0.10004867872044507,0.0,0.0,0.0
0.1167234585071859,0.0,0.0,0.0
0.13339823829392675,0.0,0.0,0.0
0.1500730180806676,0.0,0.0,0.0
0.16674779786740845,0.0,0.0,0.0
0.1834225776541493,0.0,0.0,0.0
0.20009735744089013,0.0,0.0,0.0
0.21677213722763097,0.0,0.0,0.0
0.2334469170143718,0.0,0.0,0.0
0.2501216968011127,0.0,0.0,0.0
0.2667964765878535,0.0,0.0,0.0
0.28347125637459436,0.0,0.0,0.0
0.3001460361613352,0.0,0.0,0.0
0.31682081594807604,0.0,0.0,0.0
0.3334955957348169,0.0,0.0,0.0
0.3501703755215577,0.0,0.0,0.0
0.3668451553082986,0.0,0.0,0.0
0.3835199350950394,0.0,0.0,0.0
0.40019471488178027,0.0,0.0,0.0
0.4168694946685211,0.0,0.0,0.0
0.43354427445526195,0.0,0.0,0.0
0.4502190542420028,0.0,0.0,0.0
0.4668938340287436,0.0,0.0,0.0
0.4835686138154845,0.0,0.0,0.0
0.5002433936022254,0.0,0.0,0.0
0.5169181733889662,0.0,0.0,0.0
0.533592953175707,0.0,0.0,0.0
0.5502677329624478,0.0,0.0,0.0
0.5669425127491887,0.0,0.0,0.0
0.5836172925359295,0.0,0.0,0.0
0.6002920723226703,0.0,0.0,0.0
0.6169668521094113,0.0,0.0,0.0
0.6336416318961521,0.0,0.0,0.0
0.6503164116828929,0.0,0.0,0.0
0.6669911914696338,0.0,0.0,0.0
0.6836659712563746,0.0,0.0,0.0
0.7003407510431154,0.0,0.0,0.0
0.7170155308298563,0.0,0.0,0.0
0.7336903106165972,0.0,0.0,0.0
0.750365090403338,0.0,0.0,0.0
0.7670398701900788,0.0,0.0,0.0
0.7837146499768197,0.0,0.0,0.0
0.8003894297635605,0.0,0.0,0.0
0.8170642095503013,0.0,0.0,0.0
0.8337389893370422,0.0,0.0,0.0
0.8504137691237831,0.0,0.0,0.0
0.8670885489105239,0.0,0.0,0.0
0.8837633286972647,0.0,0.0,0.0
0.9004381084840056,0.0,0.0,0.0
0.9171128882707464,0.0,0.0,0.0
0.9337876680574873,0.0,0.0,0.0
0.9504624478442281,0.0,0.0,0.0
0.967137227630969,0.0,0.0,0.0
0.9838120074177098,0.0,0.0,0.0
1.0004867872044507,0.0,0.0,0.0
1.0171615669911915,0.0,0.0,0.0
1.0338363467779323,0.0,0.0,0.0
1.0505111265646732,116.52528338584445,0.0,0.0
1.067185906351414,0.0,0.0,0.0
1.0838606861381548,0.0,0.0,0.0
1.1005354659248956,0.0,0.0,0.0
1.1172102457116366,0.0,0.0,0.0
1.1338850254983774,0.0,0.0,0.0
1.1505598052851183,0.0,0.0,0.0
1.167234585071859,0.0,0.0,0.0
1.1839093648585999,0.0,0.0,0.0
1.2005841446453407,0.0,0.0,0.0
1.2172589244320817,98.53393207538788,0.0,0.0
1.2339337042188225,0.0,0.0,0.0
1.2506084840055633,0.0,0.0,0.0
1.2672832637923042,0.0,0.0,0.0
1.283958043579045,0.0,0.0,0.0
1.3006328233657858,0.0,0.0,0.0
1.3173076031525266,0.0,0.0,0.0
1.3339823829392676,0.0,0.0,0.0
1.3506571627260084,0.0,0.0,0.0
1.3673319425127493,0.0,0.0,0.0
1.38400672229949,0.0,0.0,0.0
1.4006815020862309,0.0,0.0,0.0
1.4173562818729717,0.0,0.0,0.0
1.4340310616597125,0.0,0.0,0.0
1.4507058414464535,0.0,0.0,0.0
1.4673806212331943,0.0,0.0,0.0
1.4840554010199352,109.76664625118276,0.0,0.0
1.500730180806676,0.0,0.0,0.0
1.5174049605934168,0.0,0.0,0.0
1.5340797403801576,0.0,0.0,0.0
1.5507545201668984,0.0,0.0,0.0
1.5674292999536394,0.0,0.0,0.0
1.5841040797403803,0.0,0.0,0.0
1.600778859527121,0.0,0.0,0.0
1.6174536393138619,0.0,0.0,0.0
1.6341284191006027,0.0,0.0,0.0
1.6508031988873435,0.0,0.0,0.0
1.6674779786740843,0.0,0.0,0.0
1.6841527584608253,0.0,0.0,0.0
1.7008275382475662,0.0,0.0,0.0
1.717502318034307,0.0,0.0,0.0
1.7341770978210478,0.0,0.0,0.0
1.7508518776077886,0.0,0.0,0.0
1.7675266573945294,0.0,0.0,0.0
1.7842014371812702,0.0,0.0,0.0
1.8008762169680113,0.0,0.0,0.0
1.817550996754752,0.0,0.0,0.0
1.8342257765414929,0.0,0.0,0.0
1.8509005563282337,0.0,0.0,0.0
1.8675753361149745,0.0,0.0,0.0
1.8842501159017153,0.0,0.0,0.0
1.9009248956884561,0.0,0.0,0.0
1.9175996754751972,0.0,0.0,0.0
1.934274455261938,0.0,0.0,0.0
1.9509492350486788,0.0,0.0,0.0
1.9676240148354196,0.0,0.0,0.0
1.9842987946221604,0.0,0.0,0.0
2.0009735744089014,0.0,0.0,0.0
2.017648354195642,0.0,0.0,0.0
2.034323133982383,0.0,0.0,0.0
2.0509979137691237,0.0,0.0,0.0
2.0676726935558647,0.0,0.0,0.0
2.0843474733426053,0.0,0.0,0.0
2.1010222531293463,0.0,0.0,0.0
2.1176970329160874,0.0,0.0,0.0
2.134371812702828,0.0,0.0,0.0
2.151046592489569,113.79605123817824,0.0,0.0
2.1677213722763096,0.0,0.0,0.0
2.1843961520630506,0.0,0.0,0.0
2.201070931849791,0.0,0.0,0.0
2.2177457116365322,194.72297707287365,0.0,0.0
2.2344204914232733,0.0,0.0,0.0
2.251095271210014,0.0,0.0,0.0
2.267770050996755,0.0,0.0,0.0
2.2844448307834955,0.0,0.0,0.0
2.3011196105702365,0.0,0.0,0.0
2.317794390356977,0.0,0.0,0.0
2.334469170143718,0.0,0.0,0.0
2.351143949930459,0.0,0.0,0.0
2.3678187297171998,0.0,0.0,0.0
2.384493509503941,0.0,0.0,0.0
2.4011682892906814,0.0,0.0,0.0
2.4178430690774224,0.0,0.0,0.0
2.4345178488641634,0.0,0.0,0.0
2.451192628650904,0.0,0.0,0.0
2.467867408437645,0.0,0.0,0.0
2.4845421882243857,0.0,0.0,0.0
2.5012169680111267,0.0,0.0,0.0
2.5178917477978673,0.0,0.0,0.0
2.5345665275846083,0.0,0.0,0.0
2.5512413073713494,0.0,0.0,0.0
2.56791608715809,0.0,0.0,0.0
2.584590866944831,0.0,0.0,0.0
2.6012656467315716,0.0,0.0,0.0
2.6179404265183126,0.0,0.0,0.0
2.634615206305053,0.0,0.0,0.0
2.6512899860917942,0.0,0.0,0.0
2.6679647658785353,0.0,0.0,0.0
2.684639545665276,295.1562294377739,0.0,0.0
2.701314325452017,0.0,0.0,0.0
2.7179891052387575,0.0,0.0,0.0
2.7346638850254985,0.0,0.0,0.0
2.751338664812239,0.0,0.0,0.0
2.76801344459898,0.0,0.0,0.0
2.784688224385721,0.0,0.0,0.0
2.8013630041724618,0.0,0.0,0.0
2.818037783959203,0.0,0.0,0.0
2.8347125637459434,0.0,0.0,0.0
2.8513873435326844,0.0,0.0,0.0
2.868062123319425,0.0,0.0,0.0
2.884736903106166,0.0,0.0,0.0
2.901411682892907,0.0,0.0,0.0
2.9180864626796477,0.0,0.0,0.0
2.9347612424663887,0.0,0.0,0.0
2.9514360222531293,0.0,0.0,0.0
2.9681108020398703,0.0,0.0,0.0
2.984785581826611,0.0,0.0,0.0
3.001460361613352,0.0,0.0,0.0
3.018135141400093,0.0,0.0,0.0
3.0348099211868336,0.0,0.0,0.0
3.0514847009735746,0.0,0.0,0.0
3.068159480760315,0.0,0.0,0.0
3.0848342605470562,0.0,0.0,0.0
3.101509040333797,0.0,0.0,0.0
3.118183820120538,0.0,0.0,0.0
3.134858599907279,0.0,0.0,0.0
3.1515333796940195,0.0,0.0,0.0
3.1682081594807605,0.0,0.0,0.0
3.184882939267501,0.0,0.0,0.0
3.201557719054242,0.0,0.0,0.0
3.2182324988409827,0.0,0.0,0.0
3.2349072786277238,0.0,0.0,0.0
3.251582058414465,0.0,0.0,0.0
3.2682568382012054,0.0,0.0,0.0
3.2849316179879464,0.0,0.0,0.0
3.301606397774687,0.0,0.0,0.0
3.318281177561428,0.0,0.0,0.0
3.3349559573481686,0.0,0.0,0.0
3.3516307371349097,0.0,0.0,0.0
3.3683055169216507,0.0,0.0,0.0
3.3849802967083913,0.0,0.0,0.0
3.4016550764951323,0.0,0.0,0.0
3.418329856281873,0.0,0.0,0.0
3.435004636068614,0.0,0.0,0.0
3.4516794158553545,0.0,0.0,0.0
3.4683541956420956,0.0,0.0,0.0
3.4850289754288366,0.0,0.0,0.0
3.501703755215577,0.0,0.0,0.0
3.5183785350023182,0.0,0.0,0.0
3.535053314789059,0.0,0.0,0.0
3.5517280945758,0.0,0.0,0.0
3.5684028743625404,0.0,0.0,0.0
3.5850776541492815,0.0,0.0,0.0
3.6017524339360225,0.0,0.0,0.0
3.618427213722763,0.0,0.0,0.0
3.635101993509504,95.96106552863634,0.0,0.0
3.6517767732962447,0.0,0.0,0.0
3.6684515530829858,0.0,0.0,0.0
3.6851263328697264,0.0,0.0,0.0
3.7018011126564674,0.0,0.0,0.0
3.7184758924432084,0.0,0.0,0.0
3.735150672229949,151.00363615006165,0.0,0.0
3.75182545201669,0.0,0.0,0.0
3.7685002318034306,0.0,0.0,0.0
3.7851750115901717,0.0,0.0,0.0
3.8018497913769123,0.0,0.0,0.0
3.8185245711636533,0.0,0.0,0.0
3.8351993509503943,0.0,0.0,0.0
3.851874130737135,0.0,0.0,0.0
3.868548910523876,0.0,0.0,0.0
3.8852236903106165,0.0,0.0,0.0
3.9018984700973576,0.0,0.0,0.0
3.918573249884098,0.0,0.0,0.0
3.935248029670839,0.0,0.0,0.0
3.9519228094575802,192.22005574618157,0.0,0.0
3.968597589244321,0.0,0.0,0.0
3.985272369031062,0.0,0.0,0.0
4.001947148817803,0.0,0.0,0.0
4.018621928604543,0.0,0.0,0.0
4.035296708391284,0.0,0.0,0.0
4.051971488178025,0.0,0.0,0.0
4.068646267964766,0.0,0.0,0.0
4.085321047751507,0.0,0.0,0.0
4.101995827538247,0.0,0.0,0.0
4.118670607324988,0.0,0.0,0.0
4.135345387111729,0.0,0.0,0.0
4.15202016689847,0.0,0.0,0.0
4.168694946685211,0.0,0.0,0.0
4.185369726471952,0.0,0.0,0.0
4.202044506258693,0.0,0.0,0.0
4.218719286045434,0.0,0.0,0.0
4.235394065832175,0.0,0.0,0.0
4.252068845618915,0.0,0.0,0.0
4.268743625405656,0.0,0.0,0.0
4.285418405192397,0.0,0.0,0.0
4.302093184979138,0.0,0.0,0.0
4.318767964765879,269.0180792308663,0.0,0.0
4.335442744552619,0.0,0.0,0.0
4.35211752433936,0.0,0.0,0.0
4.368792304126101,0.0,0.0,0.0
4.385467083912842,0.0,0.0,0.0
4.402141863699582,0.0,0.0,0.0
4.418816643486323,0.0,0.0,0.0
4.4354914232730644,0.0,0.0,0.0
4.4521662030598055,0.0,0.0,0.0
4.4688409828465465,0.0,0.0,0.0
4.485515762633287,0.0,0.0,0.0
4.502190542420028,0.0,0.0,0.0
4.518865322206769,0.0,0.0,0.0
4.53554010199351,0.0,0.0,0.0
4.552214881780251,0.0,0.0,0.0
4.568889661566991,0.0,0.0,0.0
4.585564441353732,0.0,0.0,0.0
4.602239221140473,0.0,0.0,0.0
4.618914000927214,0.0,0.0,0.0
4.635588780713954,0.0,0.0,0.0
4.652263560500695,0.0,0.0,0.0
4.668938340287436,0.0,0.0,0.0
4.685613120074177,0.0,0.0,0.0
4.702287899860918,0.0,0.0,0.0
4.7189626796476585,0.0,0.0,0.0
4.7356374594343995,0.0,0.0,0.0
4.7523122392211405,0.0,0.0,0.0
4.768987019007882,0.0,0.0,0.0
4.785661798794623,0.0,0.0,0.0
4.802336578581363,0.0,0.0,0.0
4.819011358368104,0.0,0.0,0.0
4.835686138154845,0.0,0.0,0.0
4.852360917941586,0.0,0.0,0.0
4.869035697728327,0.0,0.0,0.0
4.885710477515067,0.0,0.0,0.0
4.902385257301808,0.0,0.0,0.0
4.919060037088549,0.0,0.0,0.0
4.93573481687529,0.0,0.0,0.0
4.95240959666203,0.0,0.0,0.0
4.969084376448771,0.0,0.0,0.0
4.985759156235512,0.0,0.0,0.0
5.002433936022253,0.0,0.0,0.0
5.019108715808994,0.0,0.0,0.0
5.035783495595735,0.0,0.0,0.0
5.052458275382476,0.0,0.0,0.0
5.069133055169217,0.0,0.0,0.0
5.085807834955958,0.0,0.0,0.0
5.102482614742699,0.0,0.0,0.0
5.119157394529439,0.0,0.0,0.0
5.13583217431618,0.0,0.0,0.0
5.152506954102921,0.0,0.0,0.0
5.169181733889662,0.0,0.0,0.0
5.185856513676402,0.0,0.0,0.0
5.202531293463143,0.0,0.0,0.0
5.219206073249884,0.0,0.0,0.0
5.235880853036625,0.0,0.0,0.0
5.252555632823366,0.0,0.0,0.0
5.269230412610106,0.0,0.0,0.0
5.285905192396847,0.0,0.0,0.0
5.3025799721835885,0.0,0.0,0.0
5.3192547519703295,0.0,0.0,0.0
5.3359295317570705,284.8952845578935,0.0,0.0
5.352604311543811,0.0,0.0,0.0
5.369279091330552,0.0,0.0,0.0
5.385953871117293,0.0,0.0,0.0
5.402628650904034,0.0,0.0,0.0
5.419303430690774,0.0,0.0,0.0
5.435978210477515,0.0,0.0,0.0
5.452652990264256,136.02827876372038,0.0,0.0
5.469327770050997,0.0,0.0,0.0
5.486002549837738,0.0,0.0,0.0
5.502677329624478,177.66268023920148,0.0,0.0
5.519352109411219,0.0,0.0,0.0
5.53602688919796,0.0,0.0,0.0
5.552701668984701,0.0,0.0,0.0
5.569376448771442,0.0,0.0,0.0
5.5860512285581825,0.0,0.0,0.0
5.6027260083449235,0.0,0.0,0.0
5.6194007881316645,0.0,0.0,0.0
5.636075567918406,0.0,0.0,0.0
5.652750347705146,0.0,0.0,0.0
