timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
0.0,0.0,1.0297853507109604,0.0
0.016674779786740843,0.0,1.0505575072404558,0.017517815086542
0.03334955957348169,0.0,1.0725139784001874,0.03540174949456645
0.05002433936022253,0.0,1.0977991883161493,0.05370730920980108
0.06669911914696337,0.0,1.1252918670326648,0.07247130328838122
0.08337389893370423,0.0,1.1519386171732873,0.09167962605758856
0.10004867872044507,0.0,1.1777778900369216,0.11131881301164648
0.1167234585071859,0.0,1.2036972579588843,0.13139019971801466
0.13339823829392675,0.0,1.228015395726741,0.1518670860164855
0.1500730180806676,0.0,1.251628659936109,0.17273771829569365
0.16674779786740845,0.0,1.274567259453781,0.19399084667047523
0.1834225776541493,0.0,1.2968597012385603,0.21561569660292673
0.20009735744089013,0.0,1.319325199010364,0.23761515376352257
0.21677213722763097,0.0,1.3411752036925293,0.2599789549405328
0.2334469170143718,0.0,1.3639576063604404,0.2827226476650433
0.2501216968011127,0.0,1.394580307189441,0.3059769671823526
0.2667964765878535,0.0,1.4335042731399568,0.32988033526031335
0.28347125637459436,0.0,1.4793039189772368,0.35454740234692156
0.3001460361613352,2.9621262914672535,1.5262114488246115,0.3799966421640746
0.31682081594807604,1.3495225130164115,1.5721081165067115,0.40621119880777196
0.3334955957348169,1.6228393531977603,1.6168573674967592,0.43317193935735
0.3501703755215577,0.6048799888555513,1.6605016987092747,0.46086043951883615
0.3668451553082986,0.7230801684266879,1.7030815340385583,0.48925894905779393
0.3835199350950394,0.8131565339765512,1.744635349239425,0.518350359314525
0.40019471488178027,2.0393364775652763,1.7851997878878907,0.5481181726528921
0.4168694946685211,5.621442217854881,1.8248097691563923,0.5785464737062683
0.43354427445526195,14.676246580795496,1.8633362979693697,0.6096171961435485
0.4502190542420028,26.408712815013075,1.8783281882160958,0.6409379050492799
0.4668938340287436,20.33259127758522,1.888182275725865,0.6724229286942358
0.4835686138154845,15.689704852724477,1.8943647309138991,0.7040110434179937
0.5002433936022254,8.88607999340703,1.89972321888319,0.7356885097486294
0.5169181733889662,17.40690248898094,1.9032670556562903,0.7674250687770566
0.533592953175707,3.5988345865884366,1.901744537359432,0.7991362401481624
0.5502677329624478,1.570232994707853,1.8993713038133155,0.8308078383725043
0.5669425127491887,3.709142659360661,1.894384590232077,0.8623962842460197
0.5836172925359295,2.2222403836093534,1.8877824509987406,0.8938746409016975
0.6002920723226703,2.0427193097012717,1.8805535201769428,0.9252324567278283
0.6169668521094113,0.6050003971298399,1.867960240259213,0.9563802823845384
0.6336416318961521,0.2090935543452213,1.8555811505891262,0.9873216894470392
0.6503164116828929,0.4112540327956611,1.843452143538637,1.0180608479879414
0.6669911914696338,0.0,1.8301968317527222,1.048578977123809
0.6836659712563746,0.0,1.8165596687686505,1.0788697095700008
0.7003407510431154,0.0,1.803189901137208,1.1089375040851388
0.7170155308298563,0.0,1.7900797406442401,1.1387866895610874
0.7336903106165972,0.199600284179368,1.7772216986222908,1.168421470017832
0.750365090403338,0.3787908432055438,1.7646085716864737,1.197845929360499
0.7670398701900788,0.0,1.7520154438334326,1.2270604010693904
0.7837146499768197,0.0,1.7376488674662618,1.2560353132810702
0.8003894297635605,0.0,1.7235483388095942,1.2847751022825231
0.8170642095503013,0.0,1.7097065354493792,1.313284082261093
0.8337389893370422,0.0,1.6961164012411682,1.3415664497444688
0.8504137691237831,0.5340598216748431,1.682771134315988,1.369626287840672
0.8670885489105239,0.34353909699624696,1.6715833297173106,1.3974995717588952
0.8837633286972647,0.3573069297618272,1.6607980203424806,1.425193013018361
0.9004381084840056,0.9272471697234506,1.6502019269215946,1.452709766753434
0.9171128882707464,0.605258558105739,1.6398848000902249,1.4800544846705623
0.9337876680574873,0.7873735716244873,1.6300157327644624,1.5072346380633326
0.9504624478442281,0.9073985749409588,1.620315367444268,1.5342530400005379
0.967137227630969,1.3557195986231423,1.6107794150956027,1.5611124320322722
0.9838120074177098,3.763850823579119,1.6078662951056892,1.5879232484296826
1.0004867872044507,3.817427904236806,1.6228981866713044,1.6149847183087276
1.0171615669911915,3.492396276258421,1.6675279762105117,1.6427903801002675
1.0338363467779323,5.22870997747276,1.7335399186974982,1.6716967764960728
1.0505111265646732,2.17681890583467,1.801383996788999,1.7017344579538884
1.067185906351414,3.0968370126266844,1.8815771125955727,1.7331093419581913
1.0838606861381548,2.5261461743662643,1.9683009109205858,1.7659303262018335
1.1005354659248956,1.3266908171843081,2.055024709245599,1.800197410684815
