timestamp_s,flow_ml_s,flow_smooth,accumulated_volume_ml
0.0,0.0,5.380712058520607,0.0
0.016674779786740843,3.4289505816756707,5.572337427488352,0.09291749950078226
0.03334955957348169,2.0553612910589556,5.75778133294101,0.18892723528778077
0.05002433936022253,1.2904689628593642,5.937338130284059,0.2879310411296871
0.06669911914696337,0.9236861778980613,6.111283777710138,0.38983535233728533
0.08337389893370423,0.26975535114512394,6.27987725136926,0.4945509225916312
0.10004867872044507,0.7521982833858304,6.443361831887198,0.6019925622246413
0.1167234585071859,0.987174367944796,6.601966275673256,0.7120788960309823
0.13339823829392675,0.7016419910863494,6.752135255451892,0.8246692645059317
0.1500730180806676,0.36542098460223277,6.878254071488089,0.9393626364652491
0.16674779786740845,0.6644899005176962,6.988166126815302,1.0558887677430562
0.1834225776541493,0.5720181612037893,7.094606482895042,1.1741897685189149
0.20009735744089013,0.7100092513574634,7.195685304727452,1.294176236389932
0.21677213722763097,1.3191218867933014,7.293994843769932,1.415801994175419
0.2334469170143718,0.8967959325603624,7.388566938179898,1.5390047208091628
0.2501216968011127,0.972960506758116,7.478893957462999,1.6637136305982452
0.2667964765878535,1.3576082093204431,7.566843949922859,1.7898890871438409
0.28347125637459436,1.982417377902608,7.652509526994153,1.917492998322405
0.3001460361613352,0.7320875769281674,7.735215625746723,2.046476015484688
0.31682081594807604,1.2267061672136577,7.806477326620589,2.176647305816272
0.3334955957348169,1.7218390449215872,7.875957484972608,2.3079771624879237
0.3501703755215577,1.7929827072070073,7.9437220838591465,2.4404369789233447
0.3668451553082986,4.686758026300364,8.004053815579258,2.573902813699352
0.3835199350950394,1.848623007122597,8.061671253052728,2.708329406557105
0.40019471488178027,17.910469144207898,8.117916846776826,2.8436938823041826
0.4168694946685211,17.910469144207898,8.172839014766241,2.9799741731078933
0.43354427445526195,17.910469144207898,8.209628240729414,3.116867916153065
0.4502190542420028,17.910469144207898,8.240374849759414,3.254274352133001
0.4668938340287436,17.910469144207898,8.249522976052047,3.3918333311043276
0.4835686138154845,17.910469144207898,8.25635419593274,3.52950621916284
0.5002433936022254,17.910469144207898,8.262835000187165,3.667287173205136
0.5169181733889662,17.910469144207898,8.256970870435168,3.804970344175176
0.533592953175707,17.910469144207898,8.247489904743555,3.942495422130143
0.5502677329624478,2.2944623898397696,8.2314647495961,4.079753284151978
0.5669425127491887,2.42856490437151,8.215780555196467,4.216749615686067
0.5836172925359295,1.5681557448525882,8.2070325706871,4.3536000765048835
0.6002920723226703,13.165901311515176,8.20205513966698,4.490367539757536
0.6169668521094113,1.2162698035430735,8.20862804110166,4.627244604694172
0.6336416318961521,2.1654004249289747,8.215066801690737,4.764229034545731
0.6503164116828929,0.6602735859514605,8.221556041526522,4.901321671042534
0.6669911914696338,1.1223316259939298,8.227915496565592,5.038520350051678
0.6836659712563746,1.297020922481802,8.222977711379354,5.175636692580206
0.7003407510431154,1.8393859147946383,8.218136745510492,5.312672313068917
0.7170155308298563,2.198506237780276,8.247231896114737,5.450193088786815
0.7336903106165972,1.7094393229454137,8.275767524591979,5.588189689825649
0.750365090403338,1.074335819575135,8.303759617288701,5.726653052845968
0.7670398701900788,1.767545554369672,8.33122355729303,5.865574371017937
0.7837146499768197,1.0930801069312395,8.358174152624382,6.004945084432179
0.8003894297635605,1.0516462475027624,8.38581936868986,6.144776775736468
0.8170642095503013,1.181922363269697,8.41295733308441,6.285060986620897
0.8337389893370422,1.7295768693288305,8.439601879944513,6.425789489456736
0.8504137691237831,2.4645404518721112,8.46576634487921,6.5669542789836
0.8670885489105239,11.298108688074915,8.502191787829204,6.708726454750288
0.8837633286972647,12.058641891631083,8.562278189878578,6.8515005580393264
0.9004381084840056,2.9319959925004895,8.621310444523578,6.995259011174888
0.9171128882707464,17.910469144207898,8.679316051261708,7.139984695029201
0.9337876680574873,17.910469144207898,8.751648322936635,7.2859165035851685
0.9504624478442281,4.178347897155459,8.8227441455231,7.433033819326523
0.967137227630969,17.910469144207898,8.89263495416742,7.58131654891114
0.9838120074177098,17.910469144207898,8.961351127372344,7.730745105551735
1.0004867872044507,17.910469144207898,9.028922031023848,7.881300392130711
1.0171615669911915,17.910469144207898,9.1651967388608,8.03412802945337
1.0338363467779323,17.910469144207898,9.301471446697747,8.189228017519714
1.0505111265646732,17.910469144207898,9.437746154534697,8.34660035632974
1.067185906351414,17.910469144207898,9.574020862371645,8.50624504588345
1.0838606861381548,17.910469144207898,9.710295570208594,8.66816208618084
1.1005354659248956,16.215386151398885,9.846570278045544,8.832351477221918
1.1172102457116366,17.641439864785166,9.982844985882492,8.99881321900668
1.1338850254983774,17.910469144207898,10.11911969371944,9.167547311535124
1.1505598052851183,15.289704616323197,10.25424597567158,9.338534605058522
1.167234585071859,15.261724880059134,10.389372257623718,9.51177509957687
1.1839093648585999,12.928919232365462,10.524498539575857,9.687268795090173
1.2005841446453407,12.638006049919536,10.660773247412806,9.865034841347159
1.2172589244320817,15.08004832272508,10.797047955249752,10.04507323834783
1.2339337042188225,14.02304740399441,10.932174237201892,10.227364836343455
1.2506084840055633,13.111504436099636,11.066695603589952,10.41189954850021
1.2672832637923042,1.6932621328642403,11.201216969978017,10.598677374818099
1.283958043579045,14.860558522693081,11.333723033307633,10.787664710562414
1.3006328233657858,13.525740922262624,11.465495110952595,10.978849316683503
1.3173076031525266,17.910469144207898,11.596961521878537,11.172226096256134
1.3339823829392676,14.996159250047485,11.725535132527028,11.367746812472717
1.3506571627260084,13.415965778986912,11.853543704782602,11.565402043442475
1.3673319425127493,17.910469144207898,11.98111036971101,11.765184420458043
1.38400672229949,16.95358333126397,12.107614410734236,11.967076224499806
1.4006815020862309,14.798119873751054,12.212639991909072,12.170719306979635
1.4173562818729717,11.420597297491367,12.21263999190907,12.374362389459462
1.4340310616597125,7.089908070944942,12.21263999190907,12.57800547193929
1.4507058414464535,6.692957759843904,12.212639991909072,12.781648554419121
1.4673806212331943,5.37167960456683,12.21263999190907,12.98529163689895
1.4840554010199352,7.748384542458738,12.212639991909072,13.188934719378777
1.500730180806676,9.27493623942677,12.21263999190907,13.392577801858605
1.5174049605934168,11.894991737320787,12.21263999190907,13.596220884338434
1.5340797403801576,9.29369146330884,12.212639991909072,13.799863966818261
1.5507545201668984,9.490853479258268,12.21263999190907,14.00350704929809
1.5674292999536394,8.10982557411561,12.25032237846523,14.207778477275584
1.5841040797403803,6.968389422460413,12.37328301908903,14.414100246857911
1.600778859527121,6.632584132611466,12.4973087309625,14.622490117873625
1.6174536393138619,1.8550561750291255,12.622096547403103,14.832960798248553
1.6341284191006027,1.6114194715252026,12.747147297388153,15.045516672341648
1.6508031988873435,2.393098728838922,12.864965126891525,15.260037132796665
1.6674779786740843,14.732823854424327,12.983353528115511,15.476531693771394
1.6841527584608253,15.677406940686199,13.09470561484839,15.69488302627119
1.7008275382475662,15.49596212397968,13.203445811509765,15.915047577604282
1.717502318034307,11.767219697252976,13.309108226504033,16.136974026439137
1.7341770978210478,1.3120313027669426,13.420001834718512,16.360749601770724
1.7508518776077886,17.910469144207898,13.52566424971278,16.586287074604076
1.7675266573945294,17.910469144207898,13.628051148340292,16.81353182642509
1.7842014371812702,0.9992041643611506,13.730438046967807,17.042483857233766
1.8008762169680113,17.910469144207898,13.837896202055466,17.27322772911482
1.817550996754752,17.910469144207898,13.945052801613262,17.505758413696196
1.8342257765414929,0.9882285028325748,14.051638829450447,17.740066396820097
1.8509005563282337,8.885072709017228,14.155372645809553,17.976104118488227
1.8675753361149745,1.2228186340850198,14.268939601763785,18.214035544137943
1.8842501159017153,1.2322186772885755,14.378793924449626,18.453798766427067
1.9009248956884561,11.902488636735562,14.487857409115586,18.69538059830577
1.9175996754751972,16.045011446053525,14.540374209705883,18.937838136269423
1.934274455261938,13.163218156855903,14.58685069067682,19.18107065931853
1.9509492350486788,17.910469144207898,14.58685069067682,19.42430318236763
1.9676240148354196,17.910469144207898,14.586850690676819,19.667535705416732
1.9842987946221604,17.910469144207898,14.58685069067682,19.910768228465834
2.0009735744089014,17.910469144207898,14.58685069067682,20.154000751514943
2.017648354195642,17.910469144207898,14.58685069067682,20.39723327456404
2.034323133982383,17.910469144207898,14.58685069067682,20.640465797613146
2.0509979137691237,17.910469144207898,14.586850690676819,20.883698320662248
